url,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_news,data_channel_is_ushome,data_channel_is_sport,data_channel_is_tvshowbiz,data_channel_is_femail,data_channel_is_health,data_channel_is_sciencetech,data_channel_is_money,data_channel_is_video,data_channel_is_travel,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,shares
http://www.dailymail.co.uk/news/article-3205645/Sumatran-rhino-EXTINCT-Malaysia-killed-poachers.html,38,12,302,184,514,2,3,1,4.735099338,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,747
http://www.dailymail.co.uk/tvshowbiz/article-2882435/Jasmin-Walia-displays-perfect-pins-high-waisted-leather-shorts-Essex-night-out.html,281,14,289,207,521,6,14,1,4.498269896,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22
http://www.thisismoney.co.uk/money/mortgageshome/article-2407984/Im-waiting-deposit-How-avoid-renting-rip-off.html,758,12,1142,555,214,2,0,0,4.466725044,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,35
http://www.thisismoney.co.uk/money/news/article-3177821/Bullied-banks-16-000-debt-owes.html,61,11,1051,523,166,2,3,0,4.584205519,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,191
http://www.dailymail.co.uk/sport/football/article-2897110/Manchester-United-youngsters-Paddy-McNair-James-Wilson-given-chance.html,266,13,981,501,281,8,10,3,4.510703364,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,613
http://www.dailymail.co.uk/wires/ap/article-2979694/Italy-rescues-nearly-1-000-migrants-10-die.html,208,10,659,391,219,2,0,0,5.212443096,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6
http://www.dailymail.co.uk/femail/article-3173213/Can-tell-face-300-costs-15-professional-artists-launch-masstige-make-palettes-costing-4-lipsticks-just-1-FEMAIL-puts-test-against-luxury-offerings.html,66,10,623,372,444,3,10,1,4.590690209,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,134
http://www.dailymail.co.uk/news/article-2867958/Elderly-care-home-residents-forced-hours-notice-inspectors-warn-significant-risk-harm.html,292,12,1298,564,523,2,7,0,4.617103236,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1500
http://www.dailymail.co.uk/news/article-3249667/Germany-state-SIEGE-Merkel-cheered-opened-floodgates-migrants-gangs-men-roaming-streets-young-German-women-told-cover-mood-s-changing.html,2,13,1929,901,513,2,13,2,4.590979782,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32000
http://www.dailymail.co.uk/news/article-3038727/Time-fries-Waitress-celebrates-half-century-serving-burgers-job-s-had.html,167,10,555,316,516,2,10,0,4.535135135,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72
http://www.dailymail.co.uk/sport/cricket/article-3001409/Alastair-Cook-World-Cup-woe-proves-wrong-sack-former-captain-lays-England-chiefs.html,194,19,925,493,279,7,9,0,4.368648649,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40
http://www.dailymail.co.uk/news/article-2997284/Videographer-captures-eerie-footage-abandoned-RAF-station-Cambridgeshire-drone.html,195,11,591,319,512,2,8,1,4.428087986,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1300
http://www.dailymail.co.uk/sport/football/article-3234571/Chelsea-Premier-League-title-race-stats-suggest-matched-record-breaking-points-ratio-2004-05-remaining-games.html,10,27,478,276,277,7,13,3,4.569037657,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,36
http://www.dailymail.co.uk/tvshowbiz/article-2917409/Scott-Disick-plugs-tea-detox-wild-partying-Aspen.html,251,10,307,206,498,2,3,1,4.553745928,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39
http://www.dailymail.co.uk/health/article-3193007/Chocolate-ease-Parkinson-s-Low-levels-dopamine-linked-symptoms-disease-shaking.html,48,8,387,223,431,2,2,2,5.051679587,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,794
http://www.dailymail.co.uk/news/article-2976075/Nelson-Shanks-claims-reference-Monica-Lewinsky-s-infamous-blue-dress-Bill-Clinton-painting-hangs-National-Portrait-Gallery.html,210,13,597,328,517,2,6,1,4.659966499,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,579
http://www.dailymail.co.uk/news/article-2926091/Snowboarder-20-SURVIVES-three-nights-icy-backcountry-took-days-anybody-realize-gone-missing.html,245,8,476,284,514,2,5,0,4.552521008,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
http://www.dailymail.co.uk/femail/article-3007662/My-bottom-s-bigger-Woman-known-Mexican-Kim-Kardashian-dethrone-star-queen-social-media-millions-followers.html,189,13,344,204,439,3,11,1,4.5,16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6100
http://www.dailymail.co.uk/news/article-2895330/An-elephant-never-forgets-playtime-Amazing-pictures-infants-wrestling-watchful-eyes-mother-African-wildlife-reserve.html,268,15,202,145,143,2,10,1,4.633663366,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4300
http://www.dailymail.co.uk/sport/football/article-3046700/Massimo-Cellino-dismisses-strike-claims-six-Leeds-United-players-pull-Championship-clash-against-Charlton.html,161,17,507,313,282,8,6,1,4.396449704,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
http://www.dailymail.co.uk/sport/article-3252471/Joe-Root-set-switch-bat-maker-ahead-Pakistan-series-Ashes-run-scorer-signs-200k-year-deal-New-Balance.html,0,21,636,398,289,7,5,2,4.998427673,18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20
